Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Branislav Ivanovic (Chelsea) is able to continue to play.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The ball has crossed the sideline. Chelsea are taking a throw-in.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Branislav Ivanovic (Chelsea) is clearly asking for some medical attention with his painful gestures. The extent of his injury is yet to be discovered.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Salomon Rondon (West Brom) receives a precise pass on the edge of the box and shoots. His poorly placed shot flies well wide of the left post.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	West Brom take the corner, but their hopes of scoring a goal end with a nice clearance by the defence.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Claudio Yacob (West Brom) sends a cross into the box, but the opposition's defence clears the ball away to eliminate the danger. Now West Brom have a corner.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Nemanja Matic (Chelsea) gives away a foul for a fierce tackle on an opponent.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	A pass by Craig Dawson (West Brom) ends up in no man's land, and the attacking effort comes to an end.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Craig Dawson (West Brom) sends over a cross, but he can't find any teammate inside the box. Poor delivery.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Diego Costa (Chelsea) gets on the end of a cross from Pedro, but his shot goes a whisker wide of the left post.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	West Brom are seeing far more of the ball now.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The referee stops play so that a substitution can be made and James McClean departs the field of play to be replaced by Rickie Lambert (West Brom).
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	What a finish! James Morrison (West Brom) leaps high to meet a perfect cross from Callum McManaman and scores with a bullet header from around the penalty spot. His effort is planted precisely off the crossbar into the roof of the net, leaving Thibaut Courtois beaten. The score is now 1:3.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Pedro (Chelsea) launches a powerful cross from the corner into the box, but the ball is intercepted by the defender.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Nemanja Matic (Chelsea) stands over the free kick and opts to take it himself, sending the ball towards the bottom right corner only for Glyn Oliver Myhill to dive and make a save. The ball goes out of play. Chelsea are awarded a corner kick.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Jonas Olsson (West Brom) should know this behaviour is beyond the rules. He was too careless with his challenge and left Mark Clattenburg no option but to blow his whistle. Chelsea are given an advantage. They have a free kick.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Chris Brunt (West Brom) decides to take a short corner instead of crossing into the box.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Salomon Rondon (West Brom) attempts to curl the ball over the defensive wall from the free kick, but his effort fails to reach the goal. The referee signals a corner kick to West Brom.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Willian will be replaced by Gary Cahill (Chelsea).
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	John Terry (Chelsea) is sent off! Several teammates attempts to argue with the referee, but the decision has been made - it's beyond the point of no return.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	John Terry (Chelsea) is penalised for holding. Mark Clattenburg signals a set piece.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Branislav Ivanovic (Chelsea) commits a foul after unfairly battling his opponent for the ball.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Pedro (Chelsea) will deliver the ball into the penalty box from a corner kick.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Pedro (Chelsea) gets on the end of a pass on the edge of the box but his shot is blocked. The referee points to the corner flag. It's a corner to Chelsea.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	James McClean (West Brom) was too forceful with his tackle and Mark Clattenburg interrupted the game to signal a free kick. Chelsea have a free kick.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Diego Costa (Chelsea) races towards goal but the defender gets back well to make a challenge.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The corner from Callum McManaman (West Brom) is hurriedly cleared.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	James McClean (West Brom) delivers a fine lofted cross into the penalty area, but it's cleared by an opposing player. The referee and one of his assistants signal for a corner kick to West Brom.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Pedro (Chelsea) launches into a thunderous tackle on his opponent and the referee blows his whistle for a foul.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The ball is behind the touchline and West Brom will take a throw-in.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The second half has just started.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Both sides have been very active in the first half, providing the fans with an exciting show. The visitors are mostly controlling the match and making it tough for the home side to keep up. The home side are attempting to create scoring opportunities mainly with long balls, while the away team are trying to prevail using combination football.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The end of the first half.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The defence had a hard time blocking out the strike from Cesar Azpilicueta (Chelsea). He didn't hesitate and finished from outside the box right after he had received a pass from his teammate.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The free kick is taken by Cesc Fabregas (Chelsea), but ball is cleared.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Mark Clattenburg has a clear sight and sees a foul from Claudio Yacob (West Brom).
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Goal - 1:3! Cesar Azpilicueta (Chelsea) gets a shot away from the edge of the box and scores into the bottom left corner. Diego Costa provided an assist for the goal.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Golden chance! Willian (Chelsea) meets a cross in the box and finds some space for a shot. He produces an inaccurate effort that goes wide of the right post. The ball is off of the pitch and it's a goal kick for West Brom.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Willian (Chelsea) latched on to a good low pass and attempted to surprise the goalkeeper with a snap shot, but the ball skewed off his foot flew well over the bar.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Darren Fletcher (West Brom) serves up a nice cross, but Thibaut Courtois punches the ball away.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Cesc Fabregas (Chelsea) takes the corner but fails to find any of his teammates.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Cesc Fabregas (Chelsea) takes the free kick but it is cleared by the first defender. Chelsea have been awarded a corner kick. The referee and one of his assistants both point at the corner flag.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	James McClean (West Brom) can't expect anything else than a yellow card for his hard tackle. And a yellow it is. Mark Clattenburg didn't think twice about pulling it out of his pocket.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Goal! Salomon Rondon displays great vision and sends a pass to James Morrison (West Brom), who shows brilliant composure inside the box to bury the ball into the back of the net. The score is 1:2.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Chris Brunt (West Brom) flights in the cross, but the defender is alert and clears to safety.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Chelsea exchange some short passes over a small area and control the game. Now they make a mistake and lose the ball and the whole situation changes completely.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Willian (Chelsea) dribbled past his opponents before finding himself in a great position to strike. His attempt from just outside of the box went towards the bottom right corner, but it wasn't dangerous and Glyn Oliver Myhill made a comfortable save.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Goal! Diego Costa (Chelsea) scores after an assist by Pedro that allowed him to tap in the ball into an empty net. The score is 0:2.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The resulting corner from Chris Brunt (West Brom) comes to nothing.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	A pass from Callum McManaman (West Brom) is intercepted by Thibaut Courtois and the move breaks down. The ball is out of play. West Brom will have a chance to score from a corner.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Eden Hazard (Chelsea) produces a killer pass onto Diego Costa, who loses the ball to one of the defenders.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Eden Hazard (Chelsea) takes the corner which is cleared.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Eden Hazard (Chelsea) sends a pass into the penalty area, but the opponent manages to cut it out. The referee points to the corner flag and Chelsea will take a corner.
